Timestamp,Relative Time,Vehicle Detected (Bool),1_Miata_red,2_Hyperion2020_9,3_Hyperion2020_38,4_TeslaM3_White,5_Hyperion2020_65,6_TeslaM3_Red
0.0,0.0,N,,,,,,
100672.18,100.67,Y,,,,,,"(457, 231, 544, 270)"
120684.735,120.68,Y,"(448, 219, 565, 293)",,"(373, 182, 415, 214)","(422, 158, 439, 167)",,
140663.76,140.66,Y,,,"(286, 176, 446, 250)",,,
160692.72,160.69,Y,,,"(283, 148, 311, 167)","(412, 164, 514, 219)",,
180670.46,180.67,Y,,,,,,"(549, 145, 587, 176)"
200660.275,200.66,Y,,,,,,"(636, 197, 675, 216)"
220664.87,220.66,N,,,,,,
240660.575,240.66,Y,,,,,"(247, 196, 408, 255)",
260660.765,260.66,Y,"(213, 202, 363, 256)",,,,,
0.0,0.0,Y,"(613, 194, 780, 255)",,,"(371, 204, 592, 305)",,
300657.285,300.66,Y,,,,,,"(346, 194, 517, 252)"
320667.395,320.67,Y,"(221, 212, 393, 298)",,,"(487, 146, 590, 193)",,
340677.82,340.68,Y,,,,,,"(349, 202, 486, 270)"
360679.76,360.68,Y,,"(353, 211, 435, 269)",,,,
380678.6,380.68,N,,,,,,
400658.22,400.66,Y,,,,,,"(399, 226, 458, 263)"
420670.16,420.67,Y,,"(418, 209, 466, 232)",,,,
