Timestamp,Relative Time,Vehicle Detected (Bool),1_Miata_red,2_Hyperion2020_9,3_Hyperion2020_38,4_TeslaM3_White,5_Hyperion2020_65,6_TeslaM3_Red
0.0,0.0,N,,,,,,
100672.18,100.67,Y,,,,,,"(457, 231, 544, 270)"
120684.735,120.68,Y,"(448, 219, 565, 293)",,"(373, 182, 415, 214)","(422, 158, 439, 167)",,
140663.76,140.66,Y,,,"(286, 176, 446, 250)",,,
160692.72,160.69,Y,,,"(283, 148, 311, 167)","(412, 164, 514, 219)",,
180670.46,180.67,Y,,,,,,"(549, 145, 587, 176)"
200660.275,200.66,Y,,,,,,"(636, 197, 675, 216)"
220664.87,220.66,N,,,,,,
240660.575,240.66,Y,,,,,"(247, 196, 408, 255)",
260660.765,260.66,Y,"(213, 202, 363, 256)",,,,,
0.0,0.0,Y,"(613, 194, 780, 255)",,,"(371, 204, 592, 305)",,
300657.285,300.66,Y,,,,,,"(346, 194, 517, 252)"
320667.395,320.67,Y,"(221, 212, 393, 298)",,,"(487, 146, 590, 193)",,
340677.82,340.68,Y,,,,,,"(349, 202, 486, 270)"
360679.76,360.68,Y,,"(353, 211, 435, 269)",,,,
380678.6,380.68,N,,,,,,
400658.22,400.66,Y,,,,,,"(399, 226, 458, 263)"
420670.16,420.67,Y,,"(418, 209, 466, 232)",,,,
440666.315,440.67,Y,,,,,"(106, 225, 350, 299)",
460643.785,460.64,Y,"(144, 215, 376, 307)",,,,,
480658.95,480.66,Y,,,"(411, 181, 477, 221)",,,"(309, 162, 333, 178)"
500664.945,500.66,Y,,"(90, 210, 345, 333)","(190, 163, 230, 186)",,,
520669.3,520.67,N,,,,,,
540669.09,540.67,N,,,,,,
560682.17,560.68,Y,,,"(241, 166, 336, 208)","(521, 206, 769, 316)",,
580689.1,580.69,Y,,,,"(233, 234, 357, 279)",,
600677.73,600.68,Y,,,,,,"(64, 201, 626, 375)"
620690.245,620.69,Y,,,,,,"(303, 172, 382, 212)"
640662.885,640.66,Y,,,,"(484, 194, 708, 268)",,
660655.75,660.66,Y,,"(478, 151, 590, 241)",,,,
680662.185,680.66,Y,,,,,,"(825, 289, 853, 349)"
700689.495,700.69,Y,"(106, 249, 222, 284)",,,,"(574, 234, 720, 280)",
720651.83,720.65,Y,"(287, 270, 520, 346)",,,,,
0.0,0.0,Y,"(551, 230, 717, 316)",,,,,
760678.05,760.68,Y,,,,"(263, 210, 437, 272)","(462, 217, 624, 266)",
780678.445,780.68,Y,,,,,,"(145, 184, 183, 202)"
800674.345,800.67,N,,,,,,
820209.295,820.21,Y,,,,,"(375, 208, 533, 265)",
840677.42,840.68,Y,,,,"(376, 190, 539, 255)",,
860664.085,860.66,Y,,,,,"(315, 201, 563, 283)",
880658.96,880.66,Y,,,,,"(385, 206, 593, 274)",
900676.77,900.68,Y,,,,,,"(336, 190, 568, 304)"
920663.385,920.66,Y,,"(293, 221, 344, 258)",,,,
940681.5,940.68,Y,,,,,,"(640, 174, 709, 213)"
960683.685,960.68,Y,,,,,,"(314, 214, 457, 311)"
980675.445,980.68,Y,,,,"(172, 209, 467, 315)",,
1000678.22,1000.68,Y,"(354, 234, 586, 344)",,,,,
1020670.805,1020.67,Y,,,"(426, 199, 478, 231)",,,
1040669.835,1040.67,Y,,,,"(328, 193, 642, 298)",,
1060687.56,1060.69,Y,,,,,,"(342, 192, 419, 236)"
1080684.735,1080.68,Y,,,,,"(43, 218, 247, 303)","(548, 155, 609, 181)"
1100690.265,1100.69,Y,,,"(287, 194, 571, 296)","(0, 164, 120, 226)",,
1120668.415,1120.67,Y,,,"(555, 207, 764, 270)",,,"(116, 183, 178, 212)"
1140678.96,1140.68,Y,,,,,"(172, 206, 403, 294)","(460, 188, 643, 255)"
1160660.85,1160.66,Y,,,,,"(266, 194, 414, 241)",
1180686.2,1180.69,Y,,,,,,"(711, 232, 852, 300)"
1200689.925,1200.69,Y,,"(242, 197, 503, 278)",,,,
1220685.275,1220.69,Y,,,,"(345, 193, 574, 289)",,
1240679.445,1240.68,Y,,,,,,"(205, 177, 438, 285)"
1260672.035,1260.67,Y,,,"(363, 205, 610, 301)",,,
1280666.47,1280.67,Y,,,,,,"(228, 192, 409, 273)"
1300659.12,1300.66,Y,,,,,,"(289, 191, 324, 212)"
1320627.55,1320.63,Y,"(281, 215, 457, 344)",,,,,"(479, 145, 606, 236)"
1340684.295,1340.68,Y,,,,"(377, 189, 606, 273)",,
1360662.71,1360.66,Y,,,,,"(367, 212, 617, 296)",
